source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2009_001332.jpg,PF-dataset-PASCAL/JPEGImages/2009_003806.jpg,1,36.146752;57.53248;19.0293688888889;104.396266666667;289.871253333333;263.249102222222;263.249102222222;179.972373333333;127.718151111111;86.5748266666667;97.7957333333333,46.596;84.48;43.56;104.28;110.88;90.42;119.24;110.22;95.04;94.05;79.86,60.9226488888889;68.9496;23.9564266666667;80.1450844444444;288.687386666667;264.131253333333;261.596426666667;162.738186666667;114.57648;86.2709155555555;86.3765333333333,51.7314285714286;86.8285714285715;58.2857142857143;112.2;111.407142857143;89.6828571428571;121.08;108.077142857143;95.7085714285714;96.9771428571429;74.7771428571429
PF-dataset-PASCAL/JPEGImages/2009_003806.jpg,PF-dataset-PASCAL/JPEGImages/2009_003950.jpg,1,60.9226488888889;68.9496;23.9564266666667;80.1450844444444;288.687386666667;264.131253333333;261.596426666667;162.738186666667;114.57648;86.2709155555555;86.3765333333333,51.7314285714286;86.8285714285715;58.2857142857143;112.2;111.407142857143;89.6828571428571;121.08;108.077142857143;95.7085714285714;96.9771428571429;74.7771428571429,40.4239111111111;54.15272;11.9658133333334;64.3242666666667;292.7672;264.086773333333;263.75328;165.039253333333;95.3391466666667;64.8800888888889;77.3305066666667,68.1131428571428;97.2325714285714;71.892;111.57;121.906285714286;103.234285714286;122.239714285714;116.904857142857;99.4554285714286;100.122285714286;94.5651428571429
PF-dataset-PASCAL/JPEGImages/2011_000103.jpg,PF-dataset-PASCAL/JPEGImages/2009_004203.jpg,1,38.5837333333333;55.1890666666667;15.1148622222222;44.5616533333333;294.97008;268.180142222222;273.383146666667;183.714346666667;238.511946666667;202.976533333333;178.068533333333;137.883626666667;88.1783288888889,63.872;115.442666666667;114.114666666667;97.9573333333334;88.44;73.3893333333333;103.38;108.028;114.336;118.984;112.344;118.652;99.2853333333333,38.0471111111111;45.9141333333334;15.2965333333333;75.256;287.452977777778;255.1344;263.426666666667;147.9728;218.457066666667;193.261333333333;176.251555555556;150.736888888889;78.4453333333333,68.3142857142857;107.852571428571;110.403428571429;93.1851428571428;85.9577142857143;73.416;99.5622857142857;106.577142857143;114.867428571429;117.418285714286;109.340571428571;114.442285714286;98.2868571428571
PF-dataset-PASCAL/JPEGImages/2008_004739.jpg,PF-dataset-PASCAL/JPEGImages/2009_004812.jpg,1,255.190933333333;277.562026666667;253.04576;162.182346666667;24.8401777777778;78.9802666666667;54.464;100.432;231.287573333333,56.1711428571429;110.945142857143;100.716571428571;109.104;103.376;78.4182857142857;128.742857142857;116.775428571429;87.0102857142857,256.024426666667;279.3544;267.9924;151.292035555556;25.6030666666667;40.8028977777778;39.5909511111111;96.9564266666667;223.90784,65.4398571428571;107.043428571429;103.412571428571;118.742857142857;110.674285714286;95.9491428571428;125.802857142857;122.777142857143;97.3611428571429
PF-dataset-PASCAL/JPEGImages/2010_003495.jpg,PF-dataset-PASCAL/JPEGImages/2009_005120.jpg,1,51.8442488888889;64.69264;55.3483555555555;61.9394133333333;119.423448888889;136.02624;262.299226666667;240.064835555556;238.8968;162.974488888889;170.817013333333;198.683004444444;171.567893333333;204.189457777778;175.322293333333;92.0580444444444,71.1451428571429;103.014857142857;131.881142857143;68.3502857142857;170.258285714286;14.0382857142857;93.6291428571429;84.3268571428572;101.262857142857;118.532571428571;92.0022857142857;126.875428571429;129.044571428571;80.4891428571429;83.3257142857143;91.8354285714286,22.9712;32.7888;32.5706311111111;12.17184;126.383253333333;89.2945422222222;291.755271111111;277.901546666667;277.24704;177.10752;172.853226666667;198.378986666667;166.635413333333;193.79744;127.365013333333;73.3682133333333,56.2165714285714;100.419428571429;109.587428571429;81.1011428571428;127.486857142857;59.3817142857143;101.510857142857;91.5788571428571;107.622857142857;120.065142857143;92.8885714285714;126.941142857143;125.631428571429;99.1097142857143;89.9417142857143;85.7942857142857
PF-dataset-PASCAL/JPEGImages/2009_003005.jpg,PF-dataset-PASCAL/JPEGImages/2009_005189.jpg,1,194.06224;190.107466666667;244.6468;285.108;10.4232;75.03216;81.0288;79.0944;157.4376;89.0888;159.801866666667;190.3224;64.8013333333333;82.6408;173.127733333333,47.2848;87.592;100.913142857143;81.3611428571429;98.7645714285714;79.2555428571429;69.6514285714286;90.2777142857143;106.714285714286;100.268571428571;103.921142857143;113.804571428571;108.003428571429;114.664;85.6582857142857,188.801848888889;187.940266666667;237.69664;287.237617777778;16.5392533333333;112.767217777778;109.105493333333;117.182826666667;165.00064;139.476266666667;182.770773333333;205.387306666667;93.5970133333334;117.50592;180.186026666667,55.5234285714286;94.7314285714286;87.1375714285714;89.992;93.6004285714286;89.5611428571429;74.912;96.9934285714286;107.657142857143;112.181142857143;92.1462857142857;108.949714285714;95.3777142857143;103.779428571429;96.024
PF-dataset-PASCAL/JPEGImages/2008_008215.jpg,PF-dataset-PASCAL/JPEGImages/2010_000250.jpg,1,266.764693333333;265.24976;224.851537777778;297.06336;51.64416;296.760373333333;59.6228088888889;68.6114133333333;66.4905066666667;115.978328888889;69.3183822222222;98.6070933333334;158.598453333333;193.138933333333;220.811715555556,57.0882857142857;120.325714285714;119.720571428571;122.746285714286;135.151714285714;138.681714285714;145.943428571429;132.428571428571;151.793142857143;144.329714285714;161.677142857143;160.265142857143;164.501142857143;159.66;116.291428571429,247.673333333333;248.8624;212.284444444444;290.6496;63.368;289.6304;4.86591999999998;28.7152;24.5251555555555;82.5063111111111;41.5118222222222;66.4256;189.7488;212.850666666667;200.507022222222,40.4194285714286;90.6548571428571;96.6514285714286;89.4102857142857;108.984;105.589714285714;104.028342857143;85.5634285714286;117.017142857143;110.228571428571;121.995428571429;122.448;123.918857142857;121.542857142857;86.9211428571429
PF-dataset-PASCAL/JPEGImages/2010_006082.jpg,PF-dataset-PASCAL/JPEGImages/2010_001426.jpg,1,273.696341333333;269.20576;295.536896;248.691968;260.530773333333;132.702293333333;83.356928;86.0104533333333;88.0516266666666;193.682346666667;142.90816;162.171733333333;193.342151111111;117.521066666667;146.565262222222;243.94624,102.876342857143;139.964571428571;131.075657142857;152.838171428571;81.9822857142857;145.967142857143;77.9465142857143;74.8302857142857;86.3245714285714;108.291428571429;118.764;99.4791428571428;113.4;122.850857142857;133.153142857143;123.234,265.971328;256.444373333333;281.389952;241.871893333333;239.678186666667;124.445909333333;22.5325653333333;41.0432711111111;31.6416711111111;150.206293333333;128.582613333333;117.300693333333;140.17792;78.4407466666667;104.138453333333;227.194951111111,81.3648;114.116571428571;108.218742857143;137.645142857143;40.2368571428571;124.280914285714;35.4370285714286;31.9234285714286;45.936;68.0005714285714;88.392;58.5891428571428;70.1965714285714;89.3331428571428;99.0582857142857;101.568
PF-dataset-PASCAL/JPEGImages/2010_002147.jpg,PF-dataset-PASCAL/JPEGImages/2010_001448.jpg,1,260.46208;231.4752;284.4736;199.67616;279.93088;33.97504;17.188608;44.8992;32.89344;103.63008;86.75712;126.34368;143.54112;36.7872;60.79872;203.56992,117.488571428571;157.121142857143;165.567428571429;170.765142857143;106.443428571429;104.277714285714;16.5229714285714;15.1585714285714;51.2177142857143;72.9831428571429;99.2965714285714;85.6525714285714;94.4237142857143;82.404;95.0734285714286;131.132571428571,220.028;215;246.564666666667;183.714666666667;259.693333333333;85.2496666666667;85.3893333333333;99.0766666666667;90.6966666666667;160.809333333333;142.373333333333;162.857777777778;182.783555555556;102.521777777778;119.654222222222;202.336888888889,158.229325714286;178.876594285714;169.948045714286;192.687942857143;77.8723885714286;152.648982857143;12.5823771428571;14.8145142857143;23.7430628571429;95.7294857142857;105.216068571429;69.3158628571429;93.1253257142857;93.68336;115.074674285714;153.393028571429
PF-dataset-PASCAL/JPEGImages/2008_004802.jpg,PF-dataset-PASCAL/JPEGImages/2010_001583.jpg,1,23.2438755555555;35.13408;17.7896533333333;99.8211555555555;288.537244444444;263.556906666667;269.556551111111;155.236053333333;185.997866666667;165.380906666667;77.5133866666667,57.0388571428571;92.9468571428571;95.5662857142857;109.427428571429;103.533714285714;88.0354285714286;110.955428571429;107.244571428571;116.849142857143;118.158857142857;90.9822857142857,71.4195022222222;76.10736;32.4250488888889;106.79152;286.208622222222;262.343164444444;259.25344;168.15984;167.946755555556;105.193386666667;104.87376,50.9474285714286;95.4942857142857;93.3628571428572;112.439142857143;102.741142857143;85.6897142857143;114.357428571429;111.48;117.021714285714;111.799714285714;88.4605714285714
